child,parent,parent_type,child_prediction,davinci_parent_logprob,davinci_child_logprob
Kim Basinger,Donald Wade Basinger,father,Kim Basinger,-6.285867466452,-6.186560196289999
Jared Leto,Constance Leto,mother,Jared Leto,-0.037455350920000005,-3.12711066006
Jared Leto,Anthony L. Bryant,father,,-40.6322212,-17.96898955037
Neal McDonough,Catherine McDonough,mother,,-4.757152561,-9.081918584499999
Neal McDonough,Frank McDonough,father,,-5.6929177863,-10.256619089299999
Gina Carano,Dana Cason,mother,,-7.81846956,-14.369501835
Gina Carano,Glenn Carano,father,Gina Carano,-2.9441955403,-6.730095378230001
Heather Graham,Joan Graham,mother,,-7.07572603,-6.6846970720000005
Heather Graham,Joan Bransfield Graham,father,,-28.600348239999995,-7.127792918
Paul Thomas Anderson,Edwina Gough Anderson,mother,,-13.1878738746,-10.515226613300001
Paul Thomas Anderson,Ernie Anderson,father,Paul Thomas Anderson,-0.9969471172,-9.157673632
Emily Deschanel,Mary Jo Deschanel,mother,,-5.7416443323,-0.57438374264
Emily Deschanel,Caleb Deschanel,father,,-1.4172026431499998,-4.612678454050001
Claudie Blakley,Lin Blakley,mother,,-9.2494019442,-16.833111091499998
Claudie Blakley,Alan Blakley,father,,-5.06773014605,-15.5867172244
Freddie Highmore,Sue Latimer,mother,Freddie Highmore,-3.602603946,-13.53208981794
Freddie Highmore,Edward Highmore,father,Freddie Highmore,-1.4273983596000002,-2.5182251412
Lorraine Bracco,Eileen Bracco,mother,,-7.328564279,-5.512087781699999
Lorraine Bracco,Salvatore Bracco,father,,-2.973020992834,-7.45099017899
Meg Ryan,Susan Jordan Duggan,mother,,-29.3013216,-12.1663853
Meg Ryan,Harry Hyra,father,Meg Ryan,-5.650404595,-12.7669827
Denis Villeneuve,Nicole Demers,mother,,-12.88985423,-11.1232232274
Denis Villeneuve,Nicole Demers,father,,-20.109948275,-11.1232232274
Jeff Goldblum,Shirley Goldblum,mother,,-1.6833268312000003,-4.2902077323
Jeff Goldblum,Harold L. Goldblum,father,Jeff Goldblum,-9.1955377099,-5.08745443738
Patrick Wilson,Mary Kay Wilson,mother,,-12.932312450000001,-5.203972415
Patrick Wilson,John Franklin Wilson,father,,-12.857383012,-5.2806918135
Luke Evans,Yvonne Evans,mother,,-5.200197149,-6.575947166000001
Luke Evans,David Evans,father,,-3.1817759735999998,-4.5158310550000005
Pablo Schreiber,Tell Schreiber,mother,Pablo Schreiber,-11.443377703,-5.6611100283999995
Pablo Schreiber,Tell Schreiber,father,Pablo Schreiber,-6.925813559,-5.6611100283999995
Jena Malone,Debbie Malone,mother,,-6.891993397,-8.34469193045
Jena Malone,Edward Berge,father,,-7.2029502,-13.6024054
Rebecca Hall,Maria Ewing,mother,Rebecca Hall,-12.45673855,-12.0310486
Rebecca Hall,Peter Hall,father,Rebecca Hall,-0.272430274,-3.2127282299999997
Mary Steenburgen,Nellie Mae Wall Steenburgen,mother,Mary Steenburgen,-33.8263636484,-4.18306685457
Mary Steenburgen,Maurice Steenburgen,father,,-3.6732266663999997,-0.9456093821599999
Gustaf Skarsgård,My Skarsgård,mother,,-5.2102789569,-5.43846054325
Gustaf Skarsgård,Stellan Skarsgård,father,,-0.0325102811896,-2.7413533628599995
Alisan Porter,Laura Klein,mother,,-16.1952283,-17.6720657
Alisan Porter,Ric Porter,father,,-8.56663854,-12.65575003
Scott Eastwood,Jacelyn Reeves,mother,Scott Eastwood,-3.3368727120000004,-12.422024395
Scott Eastwood,Clint Eastwood,father,Scott Eastwood,-0.8360670508,-1.2610749812000002
Halston Sage,Liora Sage,mother,,-17.2549539,-11.997690200040001
Halston Sage,Lenny Sage,father,,-9.18390905,-11.2241350786
Jeremy Renner,Valerie Cearley,mother,Jeremy Renner,-5.487487547,-10.0668456805
Jeremy Renner,Lee Renner,father,,-1.33161846712,-8.579224314341001
Olivia Munn,Kim Schmid,mother,,-1.54024339,-9.41569768433
Olivia Munn,Winston Munn,father,,-2.2968970027,-4.20164323544
Bill Murray,Lucille Murray,mother,,-1.51726809,-3.3150999569999997
Bill Murray,Edward Joseph Murray II,father,Bill Murray,-10.479765496999999,-4.789306743
Theo James,Jane Martin,mother,,-13.1340824,-10.329466700000001
Theo James,Philip Taptiklis,father,Theo James,-14.748082248000001,-12.552662
Milo Ventimiglia,Carol Ventimiglia,mother,,-1.45758399246,-7.6028394873
Milo Ventimiglia,Peter Ventimiglia,father,,-2.10575590381,-2.834412928
Sophie Turner,Sally Turner,mother,,-3.14363409,-6.472887055999999
Sophie Turner,Andrew Turner,father,,-2.87614311,-5.539675275
Vincent D'Onofrio,Phyllis D'Onofrio,mother,Vincent D'Onofrio,-3.6803638207400002,-6.0842654128000015
Vincent D'Onofrio,Gennaro D'Onofrio,father,,-11.010520194300002,-3.246806054
Danny DeVito,Julia DeVito,mother,,-2.8796416154999998,-5.1152283791299995
Danny DeVito,Daniel DeVito Sr.,father,Danny DeVito,-6.04862989927,-1.89873287177
Tim Curry,Patricia Curry,mother,,-3.0627338,-6.3314186213
Tim Curry,James Curry,father,,-1.96347236,-7.3391584594
Gugu Mbatha-Raw,Anne Raw,mother,,-4.9075754,-11.648009306399997
Gugu Mbatha-Raw,Patrick Mbatha,father,,-9.1791314782,-5.912097967981
Rose Leslie,Candida Mary Sibyl Leslie,mother,,-8.979328984499999,-7.46611705
Rose Leslie,Sebastian Arbuthnot-Leslie,father,Rose Leslie,-5.5990408655,-5.4884968999999995
J.C. Chandor,Mary Cameron Goodyear,mother,,-27.762586399999996,-21.722169943699996
J.C. Chandor,Jeffrey Chandor,father,,-7.12722642736,-9.295951212199999
Guy Pearce,Anne Cocking,mother,,-10.6663847,-13.475364299999999
Guy Pearce,Stuart Pearce,father,,-5.6812233139,-9.201567781000001
Dylan O'Brien,Lisa O'Brien,mother,,-0.4299241612,-5.7164849996000004
Dylan O'Brien,Patrick O'Brien,father,,-0.5411948117000001,-4.959116853000001
Jonah Hill,Sharon Lyn Chalkin,mother,,-12.7185808932,-7.715044600000001
Jonah Hill,Richard Feldstein,father,Jonah Hill,-8.061606114,-7.1922253000000005
Audie Murphy,Josie Bell Murphy,mother,,-13.249457121,-7.057676369
Audie Murphy,Emanuel Murphy,father,,-12.9321155,-11.355689396
Haley Bennett,Leilani Dorsey Bennett,mother,,-33.561874888999995,-8.840817726000001
Haley Bennett,Ronald Keeling,father,,-27.001759999999997,-17.831108999999998
Samantha Morton,Pamela Morton,mother,,-3.10995716,-5.4019446243
Samantha Morton,Peter Morton,father,,-2.4172366094999997,-7.8442069430000005
Sienna Miller,Josephine Miller,mother,,-6.498779454099999,-7.0200298747
Sienna Miller,Edwin Miller,father,,-5.1298026420000005,-9.1312408309
Julianne Hough,Mari Anne Hough,mother,Julianne Hough,-14.620196915149998,-6.517348721965
Julianne Hough,Bruce Robert Hough,father,Julianne Hough,-12.358296593320002,-8.501511735926
Anna Camp,Dee Camp,mother,,-9.9835638,-5.68475206
Anna Camp,Thomas Sewell Camp,father,,-17.064652222,-4.68770662
Aidan Turner,Eileen Turner,mother,,-6.917957146999999,-7.6338352977
Aidan Turner,Pat Turner,father,,-3.75497361,-8.7418188412
Jami Gertz,Walter Gertz,father,,-6.5316039193,-12.539796774897999
Glen Powell,Cyndy Powell,mother,,-7.76821621,-7.662806590000001
Glen Powell,Glen Powell Sr.,father,Glen Powell,-6.5696297359999996,-0.743968499
Melissa Barrera,Rosana Maria Suarez,mother,,-24.3358748,-20.35613906
Melissa Barrera,Tomás Barrera Tames,father,,-27.540560464000002,-9.080149734999999
Daveed Diggs,Barbara Needell,mother,,-25.718290999999997,-16.3317330942
Daveed Diggs,Dountes Diggs,father,,-24.391414519999998,-5.464051004350001
Odette Annable,Lydia Yustman,mother,,-24.355101850000004,-10.640655497000001
Odette Annable,Victor Yustman,father,Odette Annable,-24.2885205,-12.45877509
Catherine Zeta-Jones,Patricia Fair,mother,,-14.346516300000001,-5.2360944512000005
Catherine Zeta-Jones,David James Jones,father,,-9.53072203,-7.2293805289
Liev Schreiber,Heather Schreiber,mother,,-2.5210910732,-9.090499799519998
Liev Schreiber,Tell Schreiber,father,Liev Schreiber,-4.4921606854,-5.8128571971
Patrick Warburton,Barbara Lord Warburton,mother,,-22.00497251344,-5.47980965178
Patrick Warburton,John Charles Warburton Jr.,father,,-13.557820265,-7.17813125351
Maggie Smith,Margaret Hutton Smith,mother,,-18.176650000000002,-9.274124830000002
Maggie Smith,Nathaniel Smith,father,,-11.047039394,-7.59049968
Ethan Coen,Rena Neumann Coen,mother,Ethan Coen,-15.744505514200002,-1.6114801324
Ethan Coen,Edward Coen,father,,-3.8938839362599995,-0.27014976727
Katherine McNamara,Ursula McNamara,mother,,-13.693853761,-7.860026542999999
Katherine McNamara,Evan McNamara,father,,-11.274778987,-7.08166277694
Josh Segarra,Damaris Segarra,mother,,-10.58630126436,-7.2343494781599995
Anna Faris,Karen Faris,mother,,-2.5613651085,-1.86338909368
Anna Faris,Jack Faris,father,Anna Faris,-0.7477506542,-5.2777829373
Kristin Kreuk,Deanna Che,mother,,-5.59044498,-12.95179305209
Kristin Kreuk,Peter Kreuk,father,Kristin Kreuk,-1.7989438659,-4.903596885060001
Camila Morrone,Lucila Solá,mother,Camila Morrone,-6.933606940000001,-11.60845879
Camila Morrone,Maximo Morrone,father,Camila Morrone,-13.092614468,-7.857530912300001
Anthony Michael Hall,Mercedes Hall,mother,Anthony Michael Hall,-11.171085759999999,-12.161861881599998
Anthony Michael Hall,Larry Hall,father,,-4.03731521,-9.8446694047
Ali Larter,Margaret Larter,mother,,-8.082719054,-7.837436319846001
Ali Larter,Danforth Larter,father,Ali Larter,-9.425980112,-8.840464796066
Ray Liotta,Mary Liotta,mother,,-2.5752579714,-5.553631492400001
Ray Liotta,Alfred Liotta,father,,-8.2154705231,-5.4857509829
Michelle Hurd,Merlyn Purdy,mother,,-24.9710064,-15.524116949999998
Michelle Hurd,Hugh Hurd,father,Michelle Hurd,-7.1436505616,-10.93317803893
Jenny Slate,Nancy Slate,mother,,-9.9883615,-9.56800914808
Jenny Slate,Ron Slate,father,,-3.74239292,-8.51240356986
Phoebe Fox,Prue Fox,mother,,-9.10232193,-8.290686927595
Phoebe Fox,Stuart Fox,father,,-7.7332421476,-7.608218537013999
Jonny Lee Miller,Anne Lee,mother,,-7.2143733,-9.730385531000001
Jonny Lee Miller,Alan Miller,father,,-4.022047055,-8.587260872529999
Ella Purnell,Caroline Purnell,mother,,-6.37359317836,-6.16703853276
Dichen Lachman,Tashi Lachman,mother,,-7.544174007,-9.206260199116999
Dichen Lachman,Chris Lachman,father,,-6.7091935013,-12.945195685885999
Chelah Horsdal,Valerie Horsdal,mother,,-6.59355927754,-14.23990712231
Chelah Horsdal,Valdy Horsdal,father,,-16.6249213689,-16.89979011317
Rose McIver,Annie McIver,mother,,-5.2535695251000005,-5.8063117519
Ron Howard,Jean Speegle Howard,mother,Ron Howard,-0.16177391824,-1.7079945925
Ron Howard,Rance Howard,father,Ron Howard,-0.16080880359999997,-1.405067258
Kevin Spacey,Kathleen Ann Spacey,mother,Kevin Spacey,-3.3297463529999995,-1.6973526164300001
Kevin Spacey,Thomas Geoffrey Fowler,father,,-0.6691696420000001,-9.813936866224
Steven Yeun,June Yeun,mother,Steven Yeun,-5.6417522353,-5.439280276830001
Steven Yeun,Je Yeun,father,,-5.3405394214,-5.1729370044
