Unnamed: 0,task,rougeL,exact_match,Category,Definition,Outputs,Baseline rouge,Num examples
580,task1621_menyo20k-mt_en_yo_language_identification,21.8131,35.0,Language Identification,"In this task, you are given a sentence that is either in the Yoruba language or the English language. Your task is to identify the language of the input sentence. Input sentences should be in Yoruba or English language and also it cannot have two languages at a time.",2,0.05083198114141,3979
581,task1436_ro_sts_parallel_language_translation_en_to_ro,49.5382,1.0,Translation,"In this task, you are given a sentence in the English language. Your job is to translate the English sentence into the Romanian language.",5079,7.53432873727075,5079
582,task1514_flores_translation_entone,45.8683,0.0,Translation," Given a sentence in the English language, translate it into the Nepali language.",1699,0.12373006224297,2309
583,task816_pawsx_japanese_spanish_translation,37.5026,0.0,Translation,"Given a sentence in Japanese, provide an equivalent paraphrased translation in Spanish that retains the same meaning both through the translation and the paraphrase.",249,18.25077123737291,249
584,task1231_ted_translation_ar_ja,0.8883,0.0,Translation,You are given a sentence in Arabic. Your job is to translate the Arabic sentence into Japanese.,6432,5.60376713239046,6432
585,task801_pawsx_german_english_translation,69.4388,0.0,Translation,"Given a sentence in German, provide an equivalent paraphrased translation in English that retains the same meaning both through the translation and the paraphrase.",249,27.96153920107142,249
586,task1268_ted_translation_fa_ar,7.6252,0.0,Translation,You are given a sentence in Persian. Your job is to translate the Farsi sentence into Arabic.,6409,2.12476727689709,6409
587,task661_mizan_en_fa_translation,23.008,0.0,Translation,"In this task, you are given a sentence in English, and your task is to translate it into Persian.",6468,0.02126384811948,6494
588,task1329_open_subtitles_en_hi_translation,35.5848,0.0,Translation,Translate from English to Hindi.,5732,0.99990079966231,5829
589,task786_pawsx_korean_german_translation,27.9982,0.0,Translation,"Given a sentence in Korean, provide an equivalent paraphrased translation in German that retains the same meaning both through the translation and the paraphrase.",249,25.61841939685849,249
590,task540_alt_translation_la_en,12.5984,0.0,Translation,"In this task, given a sentence in the Lao (Laotian) language, your task is to convert it into the English language.",600,7.7632065986801795,600
591,task1091_ted_translation_en_it,44.137,1.0,Translation,You are given a sentence in English. Your job is to translate the English sentence into Italian.,6424,4.95186778276119,6424
592,task763_emea_es_lt_translation,23.0292,0.0,Translation,"In this task, you are given a sentence in the Spanish language. Your task is to convert it to Lithuanian language.",185,21.965148662105666,187
593,task545_alt_translation_fi_en,37.2373,0.0,Translation,"In this task, given a sentence in the Filipino language, your task is to convert it into the English language.",598,13.076556085921933,599
594,task1044_pib_translation_punjabi_gujarati,1.7367,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Panjabi language. The translation must not omit or add information to the original sentence.,1496,12.62605301709579,1496
595,task798_pawsx_spanish_german_translation,49.3303,0.0,Translation,"Given a sentence in Spanish, provide an equivalent paraphrased translation in German that retains the same meaning both through the translation and the paraphrase.",249,21.40013109412316,249
596,task1096_ted_translation_ja_it,18.2245,0.0,Translation,You are given a sentence in Japanese. Your job is to translate the Japanese sentence into Italian.,6410,1.50476620104,6410
597,task1061_pib_translation_bengali_marathi,3.0619,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the Marathi language. The translation must not omit or add information to the original sentence.,1496,0.0,1496
598,task1076_pib_translation_telugu_tamil,16.1578,0.0,Translation,A text is given in Tamil. Translate it from the Tamil language to the Telugu language. The translation must not omit or add information to the original sentence.,1496,15.757628809099389,1496
599,task1071_pib_translation_malayalam_marathi,1.9551,0.0,Translation,A text is given in Malayalam. Translate it from the Malayalam language to the Marathi language. The translation must not omit or add information to the original sentence.,1496,9.20725108225108,1496
600,task780_pawsx_english_german_translation,59.779,0.0,Translation,"Given a sentence in English, provide an equivalent paraphrased translation in German that retains the same meaning both through the translation and the paraphrase.",250,27.933922854394748,250
601,task1138_xcsr_de_commonsense_mc_classification,9.139,11.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in German language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,7.05200000477815,993
602,task271_europarl_translation,26.7281,0.0,Translation,"In this task, you are given a sentence in the Bulgarian language. Here, your job is to convert bulgarian sentence into the english language.",4133,9.37136872790806,4273
603,task1070_pib_translation_urdu_bengali,0.634,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the Urdu language. The translation must not omit or add information to the original sentence.,1496,0.15040106951871,1496
604,task1000_pib_translation_tamil_malayalam,21.3131,0.0,Translation,A text is given in Tamil. Translate it from the Tamil language to the Malayalam language. The translation must not omit or add information to the original sentence.,1496,14.437296957350428,1496
605,task1037_pib_translation_telugu_urdu,1.015,0.0,Translation,A text is given in Telugu. Translate it from the Telugu language to the Urdu language. The translation must not omit or add information to the original sentence.,560,15.04563492063491,560
606,task427_hindienglish_corpora_hi-en_language_identification,38.271,49.0,Language Identification,"In this task, you are given a sentence which is either in the Hindi language or English language. You task is to identify the language of input sentence. Input sentence can be in Hindi or English language only and also it cannot have two languages at a time.",2,0.0433556131148,6499
607,task1054_pib_translation_urdu_hindi,3.1526,0.0,Translation,A text is given in Hindi. Translate it from the Hindi language to the Urdu language. The translation must not omit or add information to the original sentence.,1496,21.58086399871512,1496
608,task612_yorubabbc_classification,8.3554,5.0,Text Categorization,"You are given a news article headline from BBC Yoruba and your task is to classify it into one of the following categories:  Africa, Entertainment, Health, Nigeria, Politics, Sport, or World.",7,0.24815564224064,1908
609,task1251_ted_translation_it_he,18.1338,0.0,Translation,You are given a sentence in Italian. Your job is to translate the Italian sentence into Hebrew.,6422,1.42266235302648,6422
610,task1014_pib_translation_telugu_gujarati,12.1115,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Telugu language. The translation must not omit or add information to the original sentence.,1496,10.43162719633308,1496
611,task658_tep_en_fa_translation,19.9912,0.0,Translation,"In this task, you are given a sentence in English, and your task is to translate it into Persian.",6494,0.4138900677334299,6494
612,task912_bianet_classification,5.8635,0.0,Language Identification,"In this task, we are given a sentence in either 'English' or 'Kurdish' languages and we have to determine what the language of the sentence is as output",2,0.0,199
613,task1249_ted_translation_it_es,40.4604,1.0,Translation,You are given a sentence in Italian. Your job is to translate the Italian sentence into Spanish.,6418,9.43571696162526,6418
