child,parent,parent_type,child_prediction,llama-7b_parent_logprob,llama-7b_child_logprob
Jeff Bridges,Dorothy Bridges,mother,Jeff Bridges,-11.857501983642578,-12.900664329528809
Jeff Bridges,Lloyd Bridges,father,Jeff Bridges,-12.933557510375977,-11.035633087158203
Nikolaj Coster-Waldau,Hanne Søborg Coster,mother,,-25.58124542236328,-15.138450622558594
Nikolaj Coster-Waldau,Jørgen Oscar Fritzer Waldau,father,Nikolaj Coster-Waldau,-32.84362030029297,-15.60982608795166
Mark Rylance,Anne Skinner,mother,,-23.849365234375,-19.80218505859375
Mark Rylance,David Waters,father,,-18.725067138671875,-21.352508544921875
Julianne Moore,Anne Love Smith,mother,,-20.630340576171875,-17.421173095703125
Julianne Moore,Peter Moore Smith,father,,-12.107635498046875,-18.555572509765625
Penelope Ann Miller,Beatrice Miller,mother,,-15.401115417480469,-21.5802001953125
Penelope Ann Miller,Mark Miller,father,,-15.008258819580078,-22.114471435546875
Sophie Skelton,Ruth Skelton,mother,,-16.62575912475586,-14.997222900390625
Sophie Skelton,Simon Skelton,father,,-14.971420288085938,-13.249786376953125
Evan Peters,Julie Peters,mother,,-15.544654846191406,-14.937957763671875
Evan Peters,Phil Peters,father,,-16.225082397460938,-15.65264892578125
Julia Louis-Dreyfus,Judith Bowles,mother,,-18.16409683227539,-18.108642578125
Julia Louis-Dreyfus,Gérard Louis-Dreyfus,father,Julia Louis-Dreyfus,-15.42120361328125,-12.895705223083496
Pierce Brosnan,May Smith Brosnan,mother,Pierce Brosnan,-16.282772064208984,-13.191095352172852
Pierce Brosnan,Thomas Brosnan,father,,-11.770023345947266,-12.878951072692871
Denise Richards,Joni Richards,mother,,-11.516548156738281,-17.007598876953125
Denise Richards,Irv Richards,father,Denise Richards,-15.258522033691406,-15.79278564453125
Matthew Goode,Jennifer Goode,mother,,-16.052982330322266,-13.604766845703125
Matthew Goode,Anthony Goode,father,,-13.906604766845703,-13.926483154296875
Taika Waititi,Robin Cohen,mother,,-23.225513458251953,-21.73468017578125
Kiefer Sutherland,Shirley Douglas,mother,Kiefer Sutherland,-11.882869720458984,-11.579635620117188
Kiefer Sutherland,Donald Sutherland,father,Kiefer Sutherland,-11.804443359375,-8.889524459838867
Josh Dallas,Diana Dallas,mother,,-15.81011962890625,-13.724761962890625
Janina Gavankar,Shan-de-Mohra Gavankar,mother,Janina Gavankar,-45.0915641784668,-19.162200927734375
Janina Gavankar,Pete Gavankar,father,Janina Gavankar,-16.629535675048828,-18.9522705078125
Alyssa Milano,Lin Milano,mother,Alyssa Milano,-16.568584442138672,-14.478118896484375
Alyssa Milano,Thomas M. Milano,father,,-19.438610076904297,-15.57342529296875
Maggie Grace,Valinn Everett,mother,,-38.442630767822266,-16.034881591796875
Maggie Grace,Rick Denig,father,,-27.880878448486328,-16.715911865234375
Sophie Nélisse,Pauline Belhumeur,mother,,-27.978538513183594,-21.800506591796875
Sophie Nélisse,Paul Nélisse,father,,-14.429061889648438,-13.72088623046875
Camilla Belle,Deborah Gould,mother,,-24.049427032470703,-15.6605224609375
Camilla Belle,Jack Wesley Routh,father,,-25.21588897705078,-16.709259033203125
Claire Forlani,Barbara Dickinson,mother,,-22.131633758544922,-21.011260986328125
Claire Forlani,Piero Forlani,father,Claire Forlani,-18.73186492919922,-17.38653564453125
Tim Burton,Jean Burton,mother,,-16.817771911621094,-15.002349853515625
Tim Burton,Bill Burton,father,,-15.12237548828125,-16.31439208984375
Sharon Horgan,Ursula Horgan,mother,,-19.662181854248047,-15.7845458984375
Sharon Horgan,John Horgan,father,,-12.11517333984375,-15.852783203125
Rachel Nichols,Ronald Jacobsen,father,,-22.6253662109375,-22.778778076171875
Erika Christensen,Kathy Christensen,mother,,-16.981815338134766,-16.261260986328125
Erika Christensen,Steven Christensen,father,,-14.068641662597656,-16.212738037109375
Troye Sivan,Laurelle Mellet,mother,Troye Sivan,-32.150970458984375,-19.02935791015625
Troye Sivan,Shaun Mellet,father,Troye Sivan,-25.59832000732422,-19.35321044921875
Alicia Silverstone,Didi Silverstone,mother,,-18.205162048339844,-15.906524658203125
Alicia Silverstone,Monty Silverstone,father,Alicia Silverstone,-19.5240478515625,-17.285247802734375
Toni Collette,Judy Collette,mother,,-14.923999786376953,-15.934295654296875
Toni Collette,Bob Collette,father,,-13.951286315917969,-16.977508544921875
Kim Basinger,Ann Lee Cordell,mother,,-27.068744659423828,-20.946868896484375
Kim Basinger,Donald Wade Basinger,father,Kim Basinger,-15.897724151611328,-15.97039794921875
Jared Leto,Constance Leto,mother,Jared Leto,-16.365680694580078,-9.34014892578125
Jared Leto,Anthony L. Bryant,father,,-28.575546264648438,-24.159393310546875
Neal McDonough,Catherine McDonough,mother,,-16.52078628540039,-17.963882446289062
Neal McDonough,Frank McDonough,father,,-13.535430908203125,-17.825592041015625
Gina Carano,Dana Cason,mother,,-21.802841186523438,-22.578643798828125
Gina Carano,Glenn Carano,father,Gina Carano,-17.073467254638672,-14.10137939453125
Heather Graham,Joan Graham,mother,,-14.56948471069336,-14.47052001953125
Heather Graham,Joan Bransfield Graham,father,,-26.067100524902344,-14.563140869140625
Paul Thomas Anderson,Edwina Gough Anderson,mother,,-28.49468231201172,-19.523651123046875
Paul Thomas Anderson,Ernie Anderson,father,Paul Thomas Anderson,-13.663803100585938,-18.48590087890625
Emily Deschanel,Mary Jo Deschanel,mother,,-14.530441284179688,-10.692252159118652
Emily Deschanel,Caleb Deschanel,father,,-12.038887977600098,-11.851296424865723
Claudie Blakley,Lin Blakley,mother,,-17.70343017578125,-21.47406005859375
Claudie Blakley,Alan Blakley,father,,-14.933807373046875,-21.206939697265625
Freddie Highmore,Sue Latimer,mother,Freddie Highmore,-17.262840270996094,-20.577850341796875
Freddie Highmore,Edward Highmore,father,Freddie Highmore,-12.654945373535156,-14.563690185546875
Lorraine Bracco,Eileen Bracco,mother,,-14.16845703125,-15.970306396484375
Lorraine Bracco,Salvatore Bracco,father,,-15.478458404541016,-16.578399658203125
Meg Ryan,Susan Jordan Duggan,mother,,-28.486236572265625,-13.866241455078125
Meg Ryan,Harry Hyra,father,Meg Ryan,-18.085063934326172,-14.910919189453125
Denis Villeneuve,Nicole Demers,mother,,-20.805801391601562,-21.862823486328125
Denis Villeneuve,Nicole Demers,father,,-26.24169158935547,-21.854278564453125
Jeff Goldblum,Shirley Goldblum,mother,,-13.722125053405762,-14.2371826171875
Jeff Goldblum,Harold L. Goldblum,father,Jeff Goldblum,-19.821575164794922,-14.882843017578125
Patrick Wilson,Mary Kay Wilson,mother,,-17.895740509033203,-14.67279052734375
Patrick Wilson,John Franklin Wilson,father,,-17.91197967529297,-15.26434326171875
Luke Evans,Yvonne Evans,mother,,-14.614616394042969,-13.614105224609375
Luke Evans,David Evans,father,,-12.287273406982422,-12.609649658203125
Pablo Schreiber,Tell Schreiber,mother,Pablo Schreiber,-22.396568298339844,-15.793670654296875
Pablo Schreiber,Tell Schreiber,father,Pablo Schreiber,-21.82977294921875,-15.793670654296875
Jena Malone,Debbie Malone,mother,,-17.841556549072266,-17.921356201171875
Jena Malone,Edward Berge,father,,-20.007240295410156,-23.66864013671875
Rebecca Hall,Maria Ewing,mother,Rebecca Hall,-16.709362030029297,-15.176422119140625
Rebecca Hall,Peter Hall,father,Rebecca Hall,-10.648212432861328,-13.743988037109375
Mary Steenburgen,Nellie Mae Wall Steenburgen,mother,Mary Steenburgen,-39.48915481567383,-14.847686767578125
Mary Steenburgen,Maurice Steenburgen,father,,-16.042964935302734,-14.620101928710938
Gustaf Skarsgård,My Skarsgård,mother,,-18.698352813720703,-16.64990234375
Gustaf Skarsgård,Stellan Skarsgård,father,,-10.400552749633789,-15.86288833618164
Alisan Porter,Laura Klein,mother,,-15.318134307861328,-23.5574951171875
Alisan Porter,Ric Porter,father,,-18.283309936523438,-22.1763916015625
Scott Eastwood,Jacelyn Reeves,mother,Scott Eastwood,-17.04736328125,-19.135986328125
Scott Eastwood,Clint Eastwood,father,Scott Eastwood,-8.960508346557617,-11.004974365234375
Halston Sage,Liora Sage,mother,,-25.916263580322266,-21.61627197265625
Halston Sage,Lenny Sage,father,,-18.504718780517578,-20.8929443359375
Jeremy Renner,Valerie Cearley,mother,Jeremy Renner,-23.941905975341797,-19.214630126953125
Jeremy Renner,Lee Renner,father,,-17.157020568847656,-14.266937255859375
Olivia Munn,Kim Schmid,mother,,-21.97382354736328,-17.942413330078125
Olivia Munn,Winston Munn,father,,-15.032875061035156,-14.2994384765625
Bill Murray,Lucille Murray,mother,,-14.898983001708984,-13.248046875
Bill Murray,Edward Joseph Murray II,father,Bill Murray,-17.550670623779297,-14.471435546875
Theo James,Jane Martin,mother,,-15.286563873291016,-17.02587890625
Theo James,Philip Taptiklis,father,Theo James,-28.46023178100586,-15.230255126953125
Milo Ventimiglia,Carol Ventimiglia,mother,,-15.06478500366211,-16.892333984375
Milo Ventimiglia,Peter Ventimiglia,father,,-11.967369079589844,-13.25445556640625
Sophie Turner,Sally Turner,mother,,-14.751197814941406,-14.129119873046875
Sophie Turner,Andrew Turner,father,,-14.506523132324219,-13.40643310546875
Vincent D'Onofrio,Phyllis D'Onofrio,mother,Vincent D'Onofrio,-14.641731262207031,-12.618011474609375
Vincent D'Onofrio,Gennaro D'Onofrio,father,,-13.843631744384766,-12.4432373046875
Danny DeVito,Julia DeVito,mother,,-13.899978637695312,-13.428512573242188
Danny DeVito,Daniel DeVito Sr.,father,Danny DeVito,-17.295059204101562,-12.05047607421875
Tim Curry,Patricia Curry,mother,,-13.583023071289062,-14.052764892578125
Tim Curry,James Curry,father,,-12.38275146484375,-15.01568603515625
Gugu Mbatha-Raw,Anne Raw,mother,,-17.161670684814453,-20.517444610595703
Gugu Mbatha-Raw,Patrick Mbatha,father,,-16.098129272460938,-15.725807189941406
Rose Leslie,Candida Mary Sibyl Leslie,mother,,-31.162761688232422,-15.26708984375
Rose Leslie,Sebastian Arbuthnot-Leslie,father,Rose Leslie,-26.016815185546875,-15.735076904296875
J.C. Chandor,Mary Cameron Goodyear,mother,,-36.48153305053711,-26.38531494140625
J.C. Chandor,Jeffrey Chandor,father,,-15.123119354248047,-16.41895294189453
Guy Pearce,Anne Cocking,mother,,-21.427200317382812,-19.78680419921875
Guy Pearce,Stuart Pearce,father,,-12.498321533203125,-15.795684814453125
Dylan O'Brien,Lisa O'Brien,mother,,-14.011024475097656,-13.595458984375
Dylan O'Brien,Patrick O'Brien,father,,-12.941898345947266,-14.266357421875
Jonah Hill,Sharon Lyn Chalkin,mother,,-19.35403060913086,-16.31549072265625
Jonah Hill,Richard Feldstein,father,Jonah Hill,-18.411991119384766,-16.56280517578125
Audie Murphy,Josie Bell Murphy,mother,,-20.29134750366211,-21.690673828125
Audie Murphy,Emanuel Murphy,father,,-18.851219177246094,-22.432708740234375
Haley Bennett,Leilani Dorsey Bennett,mother,,-34.07407760620117,-15.9437255859375
Haley Bennett,Ronald Keeling,father,,-23.900821685791016,-23.214569091796875
Samantha Morton,Pamela Morton,mother,,-15.980278015136719,-13.816444396972656
Samantha Morton,Peter Morton,father,,-12.132392883300781,-12.140090942382812
Sienna Miller,Josephine Miller,mother,,-16.562206268310547,-18.328643798828125
Sienna Miller,Edwin Miller,father,,-14.882434844970703,-20.5137939453125
Julianne Hough,Mari Anne Hough,mother,Julianne Hough,-18.423194885253906,-12.623870849609375
Julianne Hough,Bruce Robert Hough,father,Julianne Hough,-18.814102172851562,-18.465301513671875
Anna Camp,Dee Camp,mother,,-17.982322692871094,-15.025482177734375
Anna Camp,Thomas Sewell Camp,father,,-24.245555877685547,-14.3035888671875
Aidan Turner,Eileen Turner,mother,,-15.251880645751953,-15.59747314453125
Aidan Turner,Pat Turner,father,,-14.34952163696289,-16.35711669921875
Jami Gertz,Walter Gertz,father,,-15.765064239501953,-18.620342254638672
Glen Powell,Cyndy Powell,mother,,-20.798336029052734,-16.03118896484375
Glen Powell,Glen Powell Sr.,father,Glen Powell,-14.19503402709961,-9.477386474609375
Melissa Barrera,Rosana Maria Suarez,mother,,-38.41566848754883,-23.395416259765625
Melissa Barrera,Tomás Barrera Tames,father,,-26.802032470703125,-18.41790771484375
Daveed Diggs,Barbara Needell,mother,,-27.568870544433594,-24.761993408203125
Daveed Diggs,Dountes Diggs,father,,-31.957000732421875,-19.189056396484375
Odette Annable,Lydia Yustman,mother,,-27.946075439453125,-19.562225341796875
Odette Annable,Victor Yustman,father,Odette Annable,-30.663219451904297,-18.216033935546875
Catherine Zeta-Jones,Patricia Fair,mother,,-12.582611083984375,-19.608917236328125
Catherine Zeta-Jones,David James Jones,father,,-14.241466522216797,-19.211761474609375
Liev Schreiber,Heather Schreiber,mother,,-16.321136474609375,-16.934478759765625
Liev Schreiber,Tell Schreiber,father,Liev Schreiber,-21.565021514892578,-14.2403564453125
Patrick Warburton,Barbara Lord Warburton,mother,,-27.93915557861328,-14.669952392578125
Patrick Warburton,John Charles Warburton Jr.,father,,-20.708194732666016,-15.011611938476562
Maggie Smith,Margaret Hutton Smith,mother,,-18.58428192138672,-13.832427978515625
Maggie Smith,Nathaniel Smith,father,,-19.597118377685547,-15.760986328125
Ethan Coen,Rena Neumann Coen,mother,Ethan Coen,-31.406375885009766,-12.924957275390625
Ethan Coen,Edward Coen,father,,-14.941978454589844,-15.06488037109375
Katherine McNamara,Ursula McNamara,mother,,-18.176549911499023,-14.617744445800781
Katherine McNamara,Evan McNamara,father,,-17.729084014892578,-14.476242065429688
Josh Segarra,Damaris Segarra,mother,,-21.30849838256836,-15.946929931640625
Anna Faris,Karen Faris,mother,,-17.33318328857422,-14.352783203125
Anna Faris,Jack Faris,father,Anna Faris,-16.536903381347656,-14.8118896484375
Kristin Kreuk,Deanna Che,mother,,-13.820629119873047,-22.45037841796875
Kristin Kreuk,Peter Kreuk,father,Kristin Kreuk,-9.482315063476562,-14.548622131347656
Camila Morrone,Lucila Solá,mother,Camila Morrone,-15.968265533447266,-14.919464111328125
Camila Morrone,Maximo Morrone,father,Camila Morrone,-16.256973266601562,-13.555572509765625
Anthony Michael Hall,Mercedes Hall,mother,Anthony Michael Hall,-17.22187042236328,-18.609893798828125
Anthony Michael Hall,Larry Hall,father,,-15.225154876708984,-18.99017333984375
Ali Larter,Margaret Larter,mother,,-15.857696533203125,-15.53399658203125
Ali Larter,Danforth Larter,father,Ali Larter,-22.69460678100586,-15.50048828125
Ray Liotta,Mary Liotta,mother,,-15.661075592041016,-14.6170654296875
Ray Liotta,Alfred Liotta,father,,-13.425643920898438,-15.013336181640625
Michelle Hurd,Merlyn Purdy,mother,,-29.72555160522461,-21.894378662109375
Michelle Hurd,Hugh Hurd,father,Michelle Hurd,-16.726398468017578,-17.03936767578125
Jenny Slate,Nancy Slate,mother,,-13.30758285522461,-17.13623046875
Jenny Slate,Ron Slate,father,,-16.120254516601562,-16.84454345703125
Phoebe Fox,Prue Fox,mother,,-17.92849349975586,-13.164020538330078
Phoebe Fox,Stuart Fox,father,,-15.038932800292969,-15.272468566894531
Jonny Lee Miller,Anne Lee,mother,,-13.818084716796875,-18.3485107421875
Jonny Lee Miller,Alan Miller,father,,-13.631179809570312,-22.170257568359375
Ella Purnell,Caroline Purnell,mother,,-17.1341552734375,-14.297111511230469
Dichen Lachman,Tashi Lachman,mother,,-18.514476776123047,-20.600662231445312
Dichen Lachman,Chris Lachman,father,,-13.605876922607422,-23.576435089111328
Chelah Horsdal,Valerie Horsdal,mother,,-17.715736389160156,-21.93701171875
Chelah Horsdal,Valdy Horsdal,father,,-23.085830688476562,-22.819488525390625
Rose McIver,Annie McIver,mother,,-18.12476348876953,-15.39166259765625
Ron Howard,Jean Speegle Howard,mother,Ron Howard,-18.741046905517578,-14.865966796875
Ron Howard,Rance Howard,father,Ron Howard,-11.309772491455078,-9.752349853515625
Kevin Spacey,Kathleen Ann Spacey,mother,Kevin Spacey,-19.147798538208008,-12.546661376953125
Kevin Spacey,Thomas Geoffrey Fowler,father,,-14.613258361816406,-23.914276123046875
Steven Yeun,June Yeun,mother,Steven Yeun,-17.760536193847656,-13.525665283203125
Steven Yeun,Je Yeun,father,,-16.14746856689453,-15.48724365234375
