child,parent,parent_type,child_prediction,llama-30b_parent_logprob,llama-30b_child_logprob
Donald Glover,Donald Glover Sr.,father,Donald Glover Jr.,-2.268824577331543,-17.04109001159668
Zack Snyder,Marsha Snyder,mother,,-0.7633002400398254,-4.7935638427734375
Zack Snyder,Charles Edward Snyder,father,,-3.370788097381592,-7.041027545928955
Lynn Collins,Patricia Lynn Collins,mother,,-4.459932804107666,-9.326091766357422
Christoph Waltz,Elisabeth Urbancic,mother,Christoph Waltz,-3.541778087615967,-20.068416595458984
Christoph Waltz,Johannes Waltz,father,,-1.7920112609863281,-19.344932556152344
James Gandolfini,Santa Gandolfini,mother,,-1.7351438999176025,-9.982927322387695
James Gandolfini,James Joseph Gandolfini Sr.,father,James Gandolfini Jr.,-2.2430481910705566,-7.274709701538086
Jonathan Rhys Meyers,John O'Keeffe,father,,-5.975323677062988,-14.51823616027832
Ron Livingston,Linda Livingston,mother,,-4.11582612991333,-15.358043670654297
Ron Livingston,Kurt Livingston,father,,-6.477486610412598,-30.353853225708008
Jeff Bridges,Dorothy Bridges,mother,Jeff Bridges,-0.06855448335409164,-4.361572742462158
Jeff Bridges,Lloyd Bridges,father,Jeff Bridges,-2.25702166557312,-4.106945037841797
Nikolaj Coster-Waldau,Hanne Søborg Coster,mother,,-2.7367563247680664,-16.119829177856445
Nikolaj Coster-Waldau,Jørgen Oscar Fritzer Waldau,father,Nikolaj Coster-Waldau,-0.8120866417884827,-4.676266670227051
Mark Rylance,Anne Skinner,mother,,-19.97281837463379,-38.22842025756836
Mark Rylance,David Waters,father,,-15.186384201049805,-42.10465621948242
Julianne Moore,Anne Love Smith,mother,,-14.024595260620117,-44.56925582885742
Julianne Moore,Peter Moore Smith,father,,-11.844616889953613,-41.299537658691406
Penelope Ann Miller,Beatrice Miller,mother,,-14.327150344848633,-37.37779998779297
Penelope Ann Miller,Mark Miller,father,,-14.152975082397461,-37.28941345214844
Sophie Skelton,Ruth Skelton,mother,,-19.809179306030273,-39.88277816772461
Sophie Skelton,Simon Skelton,father,,-19.398906707763672,-34.84996032714844
Evan Peters,Julie Peters,mother,,-13.216055870056152,-37.33369445800781
Evan Peters,Phil Peters,father,,-13.911174774169922,-39.9854621887207
Julia Louis-Dreyfus,Judith Bowles,mother,,-3.7296032905578613,-27.390838623046875
Julia Louis-Dreyfus,Gérard Louis-Dreyfus,father,Julia Louis-Dreyfus,-1.0177651643753052,-3.8522372245788574
Pierce Brosnan,May Smith Brosnan,mother,Pierce Brosnan,-14.435354232788086,-34.88372039794922
Pierce Brosnan,Thomas Brosnan,father,,-9.605463027954102,-32.05232238769531
Denise Richards,Joni Richards,mother,,-12.571028709411621,-41.66425704956055
Denise Richards,Irv Richards,father,Denise Richards,-12.296403884887695,-41.720455169677734
Matthew Goode,Jennifer Goode,mother,,-17.081687927246094,-36.60995864868164
Matthew Goode,Anthony Goode,father,,-17.194705963134766,-40.458648681640625
Taika Waititi,Robin Cohen,mother,,-12.295929908752441,-41.49113845825195
Kiefer Sutherland,Shirley Douglas,mother,Kiefer Sutherland,-8.058320999145508,-14.844446182250977
Kiefer Sutherland,Donald Sutherland,father,Kiefer Sutherland,-8.126420974731445,-12.46358871459961
Josh Dallas,Diana Dallas,mother,,-21.93813705444336,-40.015602111816406
Janina Gavankar,Shan-de-Mohra Gavankar,mother,Janina Gavankar,-17.040952682495117,-4.116284370422363
Janina Gavankar,Pete Gavankar,father,Janina Gavankar,-12.069650650024414,-29.246522903442383
Alyssa Milano,Lin Milano,mother,Alyssa Milano,-12.841594696044922,-35.50446319580078
Alyssa Milano,Thomas M. Milano,father,,-11.387701988220215,-42.194705963134766
Maggie Grace,Valinn Everett,mother,,-20.651765823364258,-49.769569396972656
Maggie Grace,Rick Denig,father,,-18.930618286132812,-45.90306854248047
Sophie Nélisse,Pauline Belhumeur,mother,,-24.40884017944336,-35.787235260009766
Sophie Nélisse,Paul Nélisse,father,,-17.587167739868164,-39.80342102050781
Camilla Belle,Deborah Gould,mother,,-22.82769012451172,-37.27962112426758
Camilla Belle,Jack Wesley Routh,father,,-15.064743041992188,-44.35310363769531
Claire Forlani,Barbara Dickinson,mother,,-17.914569854736328,-41.139617919921875
Claire Forlani,Piero Forlani,father,Claire Forlani,-15.79682731628418,-47.36376953125
Tim Burton,Jean Burton,mother,,-13.619853019714355,-37.057960510253906
Tim Burton,Bill Burton,father,,-13.856607437133789,-36.89267349243164
Sharon Horgan,Ursula Horgan,mother,,-22.664337158203125,-44.002437591552734
Sharon Horgan,John Horgan,father,,-18.532676696777344,-36.82722091674805
Rachel Nichols,Ronald Jacobsen,father,,-11.27804183959961,-29.898334503173828
Erika Christensen,Kathy Christensen,mother,,-4.4264044761657715,-11.539447784423828
Erika Christensen,Steven Christensen,father,,-1.2352144718170166,-9.933162689208984
Troye Sivan,Laurelle Mellet,mother,Troye Sivan,-1.533190369606018,-17.836061477661133
Troye Sivan,Shaun Mellet,father,Troye Sivan,-2.642235279083252,-20.680377960205078
Alicia Silverstone,Didi Silverstone,mother,,-0.40980732440948486,-14.608606338500977
Alicia Silverstone,Monty Silverstone,father,Alicia Silverstone,-0.3435717821121216,-8.022343635559082
Toni Collette,Judy Collette,mother,,-4.128108501434326,-25.740615844726562
Toni Collette,Bob Collette,father,,-1.0782396793365479,-30.159339904785156
Kim Basinger,Ann Lee Cordell,mother,,-5.237593173980713,-35.10855484008789
Kim Basinger,Donald Wade Basinger,father,Kim Basinger,-4.59939432144165,-20.840665817260742
Jared Leto,Constance Leto,mother,Jared Leto,-0.7912577986717224,-10.049394607543945
Jared Leto,Anthony L. Bryant,father,,-2.241483449935913,-16.176158905029297
Neal McDonough,Catherine McDonough,mother,,-2.286435842514038,-11.967242240905762
Neal McDonough,Frank McDonough,father,,-0.4808194041252136,-9.845867156982422
Gina Carano,Dana Cason,mother,,-4.408614158630371,-32.013267517089844
Gina Carano,Glenn Carano,father,Gina Carano,-1.3437227010726929,-14.79771614074707
Heather Graham,Joan Graham,mother,,-5.265851974487305,-24.479177474975586
Heather Graham,Joan Bransfield Graham,father,,-16.699268341064453,-8.022505760192871
Paul Thomas Anderson,Edwina Gough Anderson,mother,,-2.5941576957702637,-10.503179550170898
Paul Thomas Anderson,Ernie Anderson,father,Paul Thomas Anderson,-1.0984141826629639,-23.727581024169922
Emily Deschanel,Mary Jo Deschanel,mother,,-0.27069196105003357,-2.489885091781616
Emily Deschanel,Caleb Deschanel,father,,-1.1229456663131714,-2.739182710647583
Claudie Blakley,Lin Blakley,mother,,-8.872421264648438,-13.073735237121582
Claudie Blakley,Alan Blakley,father,,-5.660553932189941,-15.180374145507812
Freddie Highmore,Sue Latimer,mother,Freddie Highmore,-0.9774136543273926,-24.094314575195312
Freddie Highmore,Edward Highmore,father,Freddie Highmore,-0.9840191006660461,-12.273571968078613
Lorraine Bracco,Eileen Bracco,mother,,-0.8178315162658691,-10.718437194824219
Lorraine Bracco,Salvatore Bracco,father,,-1.2472375631332397,-14.678508758544922
Meg Ryan,Susan Jordan Duggan,mother,,-6.035045146942139,-29.28281593322754
Meg Ryan,Harry Hyra,father,Meg Ryan,-11.049420356750488,-27.38631820678711
Denis Villeneuve,Nicole Demers,mother,,-3.307220935821533,-16.276073455810547
Denis Villeneuve,Nicole Demers,father,,-11.200529098510742,-16.276073455810547
Jeff Goldblum,Shirley Goldblum,mother,,-0.7745712995529175,-6.983984470367432
Jeff Goldblum,Harold L. Goldblum,father,Jeff Goldblum,-0.9948805570602417,-5.245283126831055
Patrick Wilson,Mary Kay Wilson,mother,,-4.723150253295898,-26.10647201538086
Patrick Wilson,John Franklin Wilson,father,,-10.529848098754883,-28.888303756713867
Luke Evans,Yvonne Evans,mother,,-3.2998299598693848,-22.70781898498535
Luke Evans,David Evans,father,,-9.843317031860352,-20.372175216674805
Pablo Schreiber,Tell Schreiber,mother,Pablo Schreiber,-5.909116744995117,-11.660554885864258
Pablo Schreiber,Tell Schreiber,father,Pablo Schreiber,-5.279494762420654,-25.29810333251953
Jena Malone,Debbie Malone,mother,,-10.333447456359863,-27.45195198059082
Jena Malone,Edward Berge,father,,-10.30298137664795,-33.67945861816406
Rebecca Hall,Maria Ewing,mother,Rebecca Hall,-10.486526489257812,-22.86064910888672
Rebecca Hall,Peter Hall,father,Rebecca Hall,-10.685097694396973,-28.12192153930664
Mary Steenburgen,Nellie Mae Wall Steenburgen,mother,Mary Steenburgen,-5.592752456665039,-3.6690773963928223
Mary Steenburgen,Maurice Steenburgen,father,,-1.976357102394104,-23.884395599365234
Gustaf Skarsgård,My Skarsgård,mother,,-1.779123067855835,-4.43263053894043
Gustaf Skarsgård,Stellan Skarsgård,father,,-0.10677196085453033,-5.044654369354248
Alisan Porter,Laura Klein,mother,,-14.968792915344238,-40.95001983642578
Alisan Porter,Ric Porter,father,,-19.63600730895996,-42.629173278808594
Scott Eastwood,Jacelyn Reeves,mother,Scott Eastwood,-2.758938789367676,-14.5101957321167
Scott Eastwood,Clint Eastwood,father,Scott Eastwood,-8.609427452087402,-9.459973335266113
Halston Sage,Liora Sage,mother,,-14.680427551269531,-38.2656364440918
Halston Sage,Lenny Sage,father,,-12.075984954833984,-34.91938781738281
Jeremy Renner,Valerie Cearley,mother,Jeremy Renner,-3.232016086578369,-33.28040313720703
Jeremy Renner,Lee Renner,father,,-9.052574157714844,-41.30054473876953
Olivia Munn,Kim Schmid,mother,,-12.120573997497559,-40.50127410888672
Olivia Munn,Winston Munn,father,,-6.88135290145874,-28.146530151367188
Bill Murray,Lucille Murray,mother,,-10.209086418151855,-31.358951568603516
Bill Murray,Edward Joseph Murray II,father,Bill Murray,-10.86506175994873,-28.97439956665039
Theo James,Jane Martin,mother,,-11.647261619567871,-30.71885108947754
Theo James,Philip Taptiklis,father,Theo James,-12.039627075195312,-28.582565307617188
Milo Ventimiglia,Carol Ventimiglia,mother,,-1.2718617916107178,-24.448280334472656
Milo Ventimiglia,Peter Ventimiglia,father,,-1.0155024528503418,-19.783924102783203
Sophie Turner,Sally Turner,mother,,-10.267903327941895,-31.06824493408203
Sophie Turner,Andrew Turner,father,,-11.352286338806152,-32.03059768676758
Vincent D'Onofrio,Phyllis D'Onofrio,mother,Vincent D'Onofrio,-1.526112675666809,-4.469462871551514
Vincent D'Onofrio,Gennaro D'Onofrio,father,,-3.1602838039398193,-2.2603447437286377
Danny DeVito,Julia DeVito,mother,,-3.253164529800415,-26.79071617126465
Danny DeVito,Daniel DeVito Sr.,father,Danny DeVito,-2.8770575523376465,-22.345218658447266
Tim Curry,Patricia Curry,mother,,-12.914952278137207,-21.912513732910156
Tim Curry,James Curry,father,,-13.130929946899414,-32.89033508300781
Gugu Mbatha-Raw,Anne Raw,mother,,-3.4750401973724365,-33.620033264160156
Gugu Mbatha-Raw,Patrick Mbatha,father,,-0.06402962654829025,-11.268550872802734
Rose Leslie,Candida Mary Sibyl Leslie,mother,,-13.067914962768555,-25.17056655883789
Rose Leslie,Sebastian Arbuthnot-Leslie,father,Rose Leslie,-3.6878747940063477,-9.065726280212402
J.C. Chandor,Mary Cameron Goodyear,mother,,-17.56683921813965,-14.22104549407959
J.C. Chandor,Jeffrey Chandor,father,,-4.838988304138184,-12.36636734008789
Guy Pearce,Anne Cocking,mother,,-10.799761772155762,-31.40615463256836
Guy Pearce,Stuart Pearce,father,,-12.676530838012695,-24.946386337280273
Dylan O'Brien,Lisa O'Brien,mother,,-0.43167269229888916,-6.718959808349609
Dylan O'Brien,Patrick O'Brien,father,,-0.11042484641075134,-6.617074489593506
Jonah Hill,Sharon Lyn Chalkin,mother,,-0.9242844581604004,-16.625633239746094
Jonah Hill,Richard Feldstein,father,Jonah Hill,-9.226861953735352,-24.266403198242188
Audie Murphy,Josie Bell Murphy,mother,,-5.140013694763184,-20.598628997802734
Audie Murphy,Emanuel Murphy,father,,-8.734655380249023,-22.92400360107422
Haley Bennett,Leilani Dorsey Bennett,mother,,-10.695672035217285,-9.266287803649902
Haley Bennett,Ronald Keeling,father,,-2.0213446617126465,-28.00313949584961
Samantha Morton,Pamela Morton,mother,,-3.5853302478790283,-14.842667579650879
Samantha Morton,Peter Morton,father,,-1.8305293321609497,-17.34307098388672
Sienna Miller,Josephine Miller,mother,,-2.19638991355896,-22.140703201293945
Sienna Miller,Edwin Miller,father,,-1.9350545406341553,-26.68669891357422
Julianne Hough,Mari Anne Hough,mother,Julianne Hough,-2.4107096195220947,-17.630207061767578
Julianne Hough,Bruce Robert Hough,father,Julianne Hough,-3.1012215614318848,-27.145751953125
Anna Camp,Dee Camp,mother,,-11.144478797912598,-38.969566345214844
Anna Camp,Thomas Sewell Camp,father,,-6.783886909484863,-28.98442268371582
Aidan Turner,Eileen Turner,mother,,-3.6758413314819336,-24.4392147064209
Aidan Turner,Pat Turner,father,,-17.13268280029297,-35.806907653808594
Jami Gertz,Walter Gertz,father,,-3.0111262798309326,-22.793296813964844
Glen Powell,Cyndy Powell,mother,,-2.4760055541992188,-31.596630096435547
Glen Powell,Glen Powell Sr.,father,Glen Powell,-2.3452060222625732,-19.922903060913086
Melissa Barrera,Rosana Maria Suarez,mother,,-24.787790298461914,-17.661043167114258
Melissa Barrera,Tomás Barrera Tames,father,,-17.086523056030273,-23.599578857421875
Daveed Diggs,Barbara Needell,mother,,-20.94159698486328,-34.84193420410156
Daveed Diggs,Dountes Diggs,father,,-20.260391235351562,-22.751230239868164
Odette Annable,Lydia Yustman,mother,,-12.63160514831543,-21.97772216796875
Odette Annable,Victor Yustman,father,Odette Annable,-11.718061447143555,-26.57674789428711
Catherine Zeta-Jones,Patricia Fair,mother,,-0.2737341523170471,-23.828006744384766
Catherine Zeta-Jones,David James Jones,father,,-2.203598976135254,-10.429864883422852
Liev Schreiber,Heather Schreiber,mother,,-0.16125549376010895,-13.971944808959961
Liev Schreiber,Tell Schreiber,father,Liev Schreiber,-2.2271533012390137,-10.162237167358398
Patrick Warburton,Barbara Lord Warburton,mother,,-7.833847999572754,-21.686439514160156
Patrick Warburton,John Charles Warburton Jr.,father,,-6.434823036193848,-17.379594802856445
Maggie Smith,Margaret Hutton Smith,mother,,-6.509479522705078,-23.74608039855957
Maggie Smith,Nathaniel Smith,father,,-12.103113174438477,-25.65151596069336
Ethan Coen,Rena Neumann Coen,mother,Ethan Coen,-8.269071578979492,-18.828876495361328
Ethan Coen,Edward Coen,father,,-6.498725414276123,-22.029136657714844
Katherine McNamara,Ursula McNamara,mother,,-2.966338634490967,-8.725618362426758
Katherine McNamara,Evan McNamara,father,,-1.3347415924072266,-7.920419216156006
Josh Segarra,Damaris Segarra,mother,,-23.406509399414062,-34.0943717956543
Anna Faris,Karen Faris,mother,,-10.562719345092773,-34.014644622802734
Anna Faris,Jack Faris,father,Anna Faris,-12.329398155212402,-38.172706604003906
Kristin Kreuk,Deanna Che,mother,,-12.061574935913086,-51.088592529296875
Kristin Kreuk,Peter Kreuk,father,Kristin Kreuk,-12.31050968170166,-33.98777389526367
Camila Morrone,Lucila Solá,mother,Camila Morrone,-11.616142272949219,-26.756698608398438
Camila Morrone,Maximo Morrone,father,Camila Morrone,-5.237508296966553,-27.50515365600586
Anthony Michael Hall,Mercedes Hall,mother,Anthony Michael Hall,-11.942688941955566,-44.48849868774414
Anthony Michael Hall,Larry Hall,father,,-12.460516929626465,-40.88551330566406
Ali Larter,Margaret Larter,mother,,-13.515595436096191,-40.64208221435547
Ali Larter,Danforth Larter,father,Ali Larter,-12.294292449951172,-39.745758056640625
Ray Liotta,Mary Liotta,mother,,-13.179964065551758,-38.546630859375
Ray Liotta,Alfred Liotta,father,,-13.311100006103516,-45.54320526123047
Michelle Hurd,Merlyn Purdy,mother,,-23.33077621459961,-47.56193161010742
Michelle Hurd,Hugh Hurd,father,Michelle Hurd,-15.841386795043945,-40.45227813720703
Jenny Slate,Nancy Slate,mother,,-12.834503173828125,-35.9654655456543
Jenny Slate,Ron Slate,father,,-12.337282180786133,-40.741676330566406
Phoebe Fox,Prue Fox,mother,,-17.757888793945312,-41.43940353393555
Phoebe Fox,Stuart Fox,father,,-21.38979721069336,-38.11532974243164
Jonny Lee Miller,Anne Lee,mother,,-13.151020050048828,-37.60248565673828
Jonny Lee Miller,Alan Miller,father,,-12.585944175720215,-38.406761169433594
Ella Purnell,Caroline Purnell,mother,,-18.03338050842285,-25.616689682006836
Dichen Lachman,Tashi Lachman,mother,,-13.211711883544922,-36.23966598510742
Dichen Lachman,Chris Lachman,father,,-18.77212142944336,-33.930206298828125
Chelah Horsdal,Valerie Horsdal,mother,,-7.190824031829834,-37.02122497558594
Chelah Horsdal,Valdy Horsdal,father,,-16.287446975708008,-43.31901550292969
Rose McIver,Annie McIver,mother,,-15.053115844726562,-27.871347427368164
Ron Howard,Jean Speegle Howard,mother,Ron Howard,-9.815176963806152,-14.947155952453613
Ron Howard,Rance Howard,father,Ron Howard,-11.83277416229248,-26.684017181396484
Kevin Spacey,Kathleen Ann Spacey,mother,Kevin Spacey,-13.336236953735352,-29.50336265563965
Kevin Spacey,Thomas Geoffrey Fowler,father,,-9.994503021240234,-32.85253143310547
Steven Yeun,June Yeun,mother,Steven Yeun,-16.23690414428711,-42.15925598144531
Steven Yeun,Je Yeun,father,,-13.788595199584961,-49.1442756652832
