child,parent,parent_type,child_prediction,llama-65b_parent_logprob,llama-65b_child_logprob
Molly Ringwald,Adele Edith Ringwald,mother,Molly Ringwald,-7.983852386474609,-0.8396512269973755
Molly Ringwald,Robert Ringwald,father,Molly Ringwald,-2.7076101303100586,-12.105157852172852
Donald Glover,Beverly Smith,mother,,-1.6548638343811035,-24.88149642944336
Donald Glover,Donald Glover Sr.,father,Donald Glover Jr.,-1.8465867042541504,-14.586257934570312
Zack Snyder,Marsha Snyder,mother,,-1.5727040767669678,-6.75565242767334
Zack Snyder,Charles Edward Snyder,father,,-1.9281303882598877,-6.962883472442627
Lynn Collins,Patricia Lynn Collins,mother,,-8.222088813781738,-6.148547172546387
Christoph Waltz,Elisabeth Urbancic,mother,Christoph Waltz,-1.6433546543121338,-12.369781494140625
Christoph Waltz,Johannes Waltz,father,,-2.587029457092285,-12.671039581298828
James Gandolfini,Santa Gandolfini,mother,,-2.997615337371826,-5.660106182098389
James Gandolfini,James Joseph Gandolfini Sr.,father,James Gandolfini Jr.,-3.4660017490386963,-7.856886863708496
Jonathan Rhys Meyers,John O'Keeffe,father,,-2.5077121257781982,-15.474884033203125
Ron Livingston,Linda Livingston,mother,,-3.463569164276123,-15.355792045593262
Ron Livingston,Kurt Livingston,father,,-3.478349447250366,-28.27394676208496
Jeff Bridges,Dorothy Bridges,mother,Jeff Bridges,-0.5378104448318481,-1.8529465198516846
Jeff Bridges,Lloyd Bridges,father,Jeff Bridges,-1.8773493766784668,-2.1717193126678467
Nikolaj Coster-Waldau,Hanne Søborg Coster,mother,,-0.5486364364624023,-2.1020913124084473
Nikolaj Coster-Waldau,Jørgen Oscar Fritzer Waldau,father,Nikolaj Coster-Waldau,-1.9117295742034912,-2.300370454788208
Mark Rylance,Anne Skinner,mother,,-14.868203163146973,-40.36893844604492
Mark Rylance,David Waters,father,,-12.178738594055176,-43.06407165527344
Julianne Moore,Anne Love Smith,mother,,-14.543663024902344,-43.91094970703125
Julianne Moore,Peter Moore Smith,father,,-12.002138137817383,-37.13330078125
Penelope Ann Miller,Beatrice Miller,mother,,-15.363391876220703,-31.766897201538086
Penelope Ann Miller,Mark Miller,father,,-14.268553733825684,-33.478294372558594
Sophie Skelton,Ruth Skelton,mother,,-16.248010635375977,-39.37632751464844
Sophie Skelton,Simon Skelton,father,,-17.043249130249023,-34.40511703491211
Evan Peters,Julie Peters,mother,,-17.207645416259766,-34.53130340576172
Evan Peters,Phil Peters,father,,-17.047893524169922,-41.27482604980469
Julia Louis-Dreyfus,Judith Bowles,mother,,-2.212216377258301,-27.94862174987793
Julia Louis-Dreyfus,Gérard Louis-Dreyfus,father,Julia Louis-Dreyfus,-1.7346307039260864,-0.7557469606399536
Pierce Brosnan,May Smith Brosnan,mother,Pierce Brosnan,-15.874984741210938,-43.34349822998047
Pierce Brosnan,Thomas Brosnan,father,,-9.39571762084961,-29.87694549560547
Denise Richards,Joni Richards,mother,,-12.666455268859863,-35.165164947509766
Denise Richards,Irv Richards,father,Denise Richards,-12.575846672058105,-35.53571701049805
Matthew Goode,Jennifer Goode,mother,,-14.863235473632812,-34.88127517700195
Matthew Goode,Anthony Goode,father,,-19.092716217041016,-37.07107162475586
Taika Waititi,Robin Cohen,mother,,-13.801650047302246,-40.76985168457031
Kiefer Sutherland,Shirley Douglas,mother,Kiefer Sutherland,-10.096245765686035,-15.42464542388916
Kiefer Sutherland,Donald Sutherland,father,Kiefer Sutherland,-9.742019653320312,-11.252178192138672
Josh Dallas,Diana Dallas,mother,,-25.454214096069336,-41.54624557495117
Janina Gavankar,Shan-de-Mohra Gavankar,mother,Janina Gavankar,-6.496085166931152,-3.6978981494903564
Janina Gavankar,Pete Gavankar,father,Janina Gavankar,-9.40065860748291,-33.054080963134766
Alyssa Milano,Lin Milano,mother,Alyssa Milano,-12.470266342163086,-39.71330261230469
Alyssa Milano,Thomas M. Milano,father,,-11.599468231201172,-39.71198654174805
Maggie Grace,Valinn Everett,mother,,-17.68668556213379,-49.868228912353516
Maggie Grace,Rick Denig,father,,-20.791160583496094,-45.74541473388672
Sophie Nélisse,Pauline Belhumeur,mother,,-19.505281448364258,-35.06989288330078
Sophie Nélisse,Paul Nélisse,father,,-20.342056274414062,-38.56513214111328
Camilla Belle,Deborah Gould,mother,,-26.602428436279297,-38.886558532714844
Camilla Belle,Jack Wesley Routh,father,,-14.146535873413086,-40.38365173339844
Claire Forlani,Barbara Dickinson,mother,,-22.95001983642578,-40.14790725708008
Claire Forlani,Piero Forlani,father,Claire Forlani,-17.946990966796875,-46.624385833740234
Tim Burton,Jean Burton,mother,,-16.5100040435791,-35.08980941772461
Tim Burton,Bill Burton,father,,-15.768447875976562,-38.192230224609375
Sharon Horgan,Ursula Horgan,mother,,-20.10410499572754,-42.83980178833008
Sharon Horgan,John Horgan,father,,-18.41967010498047,-38.30839538574219
Rachel Nichols,Ronald Jacobsen,father,,-10.510773658752441,-12.333587646484375
Erika Christensen,Kathy Christensen,mother,,-1.1213228702545166,-8.694599151611328
Erika Christensen,Steven Christensen,father,,-0.9303078055381775,-7.670988082885742
Troye Sivan,Laurelle Mellet,mother,Troye Sivan,-4.161786079406738,-10.113397598266602
Troye Sivan,Shaun Mellet,father,Troye Sivan,-3.8265883922576904,-10.952033996582031
Alicia Silverstone,Didi Silverstone,mother,,-0.6180027723312378,-8.871850967407227
Alicia Silverstone,Monty Silverstone,father,Alicia Silverstone,-0.7051500082015991,-7.828277111053467
Toni Collette,Judy Collette,mother,,-1.2748820781707764,-5.868342399597168
Toni Collette,Bob Collette,father,,-0.2883202135562897,-15.543736457824707
Kim Basinger,Ann Lee Cordell,mother,,-11.496013641357422,-10.942559242248535
Kim Basinger,Donald Wade Basinger,father,Kim Basinger,-3.4635162353515625,-2.021681547164917
Jared Leto,Constance Leto,mother,Jared Leto,-0.19131898880004883,-0.991662859916687
Jared Leto,Anthony L. Bryant,father,,-6.910458087921143,-11.579778671264648
Neal McDonough,Catherine McDonough,mother,,-2.1244518756866455,-10.601819038391113
Neal McDonough,Frank McDonough,father,,-3.7994778156280518,-9.059932708740234
Gina Carano,Dana Cason,mother,,-7.399376392364502,-12.052046775817871
Gina Carano,Glenn Carano,father,Gina Carano,-3.5430710315704346,-4.621825695037842
Heather Graham,Joan Graham,mother,,-2.738738536834717,-18.684728622436523
Heather Graham,Joan Bransfield Graham,father,,-11.876730918884277,-8.692578315734863
Paul Thomas Anderson,Edwina Gough Anderson,mother,,-5.183537006378174,-6.184750080108643
Paul Thomas Anderson,Ernie Anderson,father,Paul Thomas Anderson,-1.2174357175827026,-18.359962463378906
Emily Deschanel,Mary Jo Deschanel,mother,,-1.5288697481155396,-1.080106258392334
Emily Deschanel,Caleb Deschanel,father,,-0.39524775743484497,-1.0973572731018066
Claudie Blakley,Lin Blakley,mother,,-12.13150405883789,-11.658337593078613
Claudie Blakley,Alan Blakley,father,,-7.650260925292969,-16.84722328186035
Freddie Highmore,Sue Latimer,mother,Freddie Highmore,-1.1563644409179688,-29.355384826660156
Freddie Highmore,Edward Highmore,father,Freddie Highmore,-1.2689157724380493,-9.46700382232666
Lorraine Bracco,Eileen Bracco,mother,,-1.5444533824920654,-5.716066360473633
Lorraine Bracco,Salvatore Bracco,father,,-3.6448354721069336,-12.99244499206543
Meg Ryan,Susan Jordan Duggan,mother,,-6.251079082489014,-26.325542449951172
Meg Ryan,Harry Hyra,father,Meg Ryan,-11.45809555053711,-26.4337158203125
Denis Villeneuve,Nicole Demers,mother,,-4.805661201477051,-14.03477954864502
Denis Villeneuve,Nicole Demers,father,,-10.490615844726562,-14.03477954864502
Jeff Goldblum,Shirley Goldblum,mother,,-1.3335285186767578,-2.33374285697937
Jeff Goldblum,Harold L. Goldblum,father,Jeff Goldblum,-3.6615588665008545,-1.395298957824707
Patrick Wilson,Mary Kay Wilson,mother,,-9.367919921875,-26.02570152282715
Patrick Wilson,John Franklin Wilson,father,,-10.106569290161133,-25.028854370117188
Luke Evans,Yvonne Evans,mother,,-3.7920804023742676,-20.5751953125
Luke Evans,David Evans,father,,-9.505441665649414,-16.713716506958008
Pablo Schreiber,Tell Schreiber,mother,Pablo Schreiber,-6.395803451538086,-10.132589340209961
Pablo Schreiber,Tell Schreiber,father,Pablo Schreiber,-7.967103958129883,-22.447050094604492
Jena Malone,Debbie Malone,mother,,-12.807086944580078,-25.345186233520508
Jena Malone,Edward Berge,father,,-12.900934219360352,-29.732845306396484
Rebecca Hall,Maria Ewing,mother,Rebecca Hall,-11.490754127502441,-20.928287506103516
Rebecca Hall,Peter Hall,father,Rebecca Hall,-11.767984390258789,-28.204402923583984
Mary Steenburgen,Nellie Mae Wall Steenburgen,mother,Mary Steenburgen,-8.845270156860352,-1.2324830293655396
Mary Steenburgen,Maurice Steenburgen,father,,-2.775108814239502,-11.594335556030273
Gustaf Skarsgård,My Skarsgård,mother,,-0.7965255975723267,-4.011368274688721
Gustaf Skarsgård,Stellan Skarsgård,father,,-0.1199079155921936,-3.1847410202026367
Alisan Porter,Laura Klein,mother,,-18.674728393554688,-40.0656852722168
Alisan Porter,Ric Porter,father,,-17.695402145385742,-40.0936164855957
Scott Eastwood,Jacelyn Reeves,mother,Scott Eastwood,-4.219318389892578,-17.00869369506836
Scott Eastwood,Clint Eastwood,father,Scott Eastwood,-9.707592964172363,-9.810982704162598
Halston Sage,Liora Sage,mother,,-16.808290481567383,-36.32457733154297
Halston Sage,Lenny Sage,father,,-13.987627983093262,-33.61621856689453
Jeremy Renner,Valerie Cearley,mother,Jeremy Renner,-2.9689416885375977,-26.39798355102539
Jeremy Renner,Lee Renner,father,,-8.078063011169434,-33.89208984375
Olivia Munn,Kim Schmid,mother,,-12.471261978149414,-35.229835510253906
Olivia Munn,Winston Munn,father,,-3.9607536792755127,-27.371259689331055
Bill Murray,Lucille Murray,mother,,-10.177362442016602,-30.48271369934082
Bill Murray,Edward Joseph Murray II,father,Bill Murray,-12.242838859558105,-25.12594223022461
Theo James,Jane Martin,mother,,-13.494852066040039,-33.64780807495117
Theo James,Philip Taptiklis,father,Theo James,-10.44651985168457,-31.806304931640625
Milo Ventimiglia,Carol Ventimiglia,mother,,-4.305559158325195,-19.537151336669922
Milo Ventimiglia,Peter Ventimiglia,father,,-1.125610589981079,-19.770658493041992
Sophie Turner,Sally Turner,mother,,-9.550469398498535,-28.405757904052734
Sophie Turner,Andrew Turner,father,,-11.885407447814941,-30.707508087158203
Vincent D'Onofrio,Phyllis D'Onofrio,mother,Vincent D'Onofrio,-0.6389766931533813,-1.7492388486862183
Vincent D'Onofrio,Gennaro D'Onofrio,father,,-1.2647819519042969,-2.9701552391052246
Danny DeVito,Julia DeVito,mother,,-4.8800811767578125,-22.429174423217773
Danny DeVito,Daniel DeVito Sr.,father,Danny DeVito,-3.7520158290863037,-21.996253967285156
Tim Curry,Patricia Curry,mother,,-16.1696720123291,-21.915788650512695
Tim Curry,James Curry,father,,-13.997917175292969,-31.16910171508789
Gugu Mbatha-Raw,Anne Raw,mother,,-2.626213312149048,-35.0230598449707
Gugu Mbatha-Raw,Patrick Mbatha,father,,-0.25634175539016724,-4.724217891693115
Rose Leslie,Candida Mary Sibyl Leslie,mother,,-3.8307254314422607,-11.1761474609375
Rose Leslie,Sebastian Arbuthnot-Leslie,father,Rose Leslie,-4.6984381675720215,-7.079764366149902
J.C. Chandor,Mary Cameron Goodyear,mother,,-21.646888732910156,-19.645273208618164
J.C. Chandor,Jeffrey Chandor,father,,-2.679185628890991,-14.931324005126953
Guy Pearce,Anne Cocking,mother,,-14.816600799560547,-33.088401794433594
Guy Pearce,Stuart Pearce,father,,-12.89600944519043,-23.81477928161621
Dylan O'Brien,Lisa O'Brien,mother,,-0.3577439486980438,-5.563965797424316
Dylan O'Brien,Patrick O'Brien,father,,-0.7781532406806946,-6.0062127113342285
Jonah Hill,Sharon Lyn Chalkin,mother,,-3.3958864212036133,-14.851385116577148
Jonah Hill,Richard Feldstein,father,Jonah Hill,-11.088000297546387,-17.581350326538086
Audie Murphy,Josie Bell Murphy,mother,,-6.750388145446777,-20.80475425720215
Audie Murphy,Emanuel Murphy,father,,-8.588410377502441,-17.366687774658203
Haley Bennett,Leilani Dorsey Bennett,mother,,-7.929238319396973,-8.477338790893555
Haley Bennett,Ronald Keeling,father,,-8.73063850402832,-25.802852630615234
Samantha Morton,Pamela Morton,mother,,-3.9689855575561523,-14.751923561096191
Samantha Morton,Peter Morton,father,,-3.7987124919891357,-17.7406063079834
Sienna Miller,Josephine Miller,mother,,-4.868432998657227,-19.976329803466797
Sienna Miller,Edwin Miller,father,,-2.667858600616455,-21.30611801147461
Julianne Hough,Mari Anne Hough,mother,Julianne Hough,-3.023064136505127,-12.370293617248535
Julianne Hough,Bruce Robert Hough,father,Julianne Hough,-4.411496162414551,-21.895984649658203
Anna Camp,Dee Camp,mother,,-12.396425247192383,-38.861289978027344
Anna Camp,Thomas Sewell Camp,father,,-10.615882873535156,-30.241371154785156
Aidan Turner,Eileen Turner,mother,,-4.2208943367004395,-25.058822631835938
Aidan Turner,Pat Turner,father,,-16.689910888671875,-37.9259033203125
Jami Gertz,Walter Gertz,father,,-4.567428112030029,-18.078197479248047
Glen Powell,Cyndy Powell,mother,,-5.880409240722656,-31.127689361572266
Glen Powell,Glen Powell Sr.,father,Glen Powell,-5.953414440155029,-22.883991241455078
Melissa Barrera,Rosana Maria Suarez,mother,,-27.010986328125,-16.308748245239258
Melissa Barrera,Tomás Barrera Tames,father,,-19.468608856201172,-24.946327209472656
Daveed Diggs,Barbara Needell,mother,,-23.918174743652344,-31.332754135131836
Daveed Diggs,Dountes Diggs,father,,-20.819168090820312,-19.805543899536133
Odette Annable,Lydia Yustman,mother,,-16.070337295532227,-17.36338996887207
Odette Annable,Victor Yustman,father,Odette Annable,-11.571332931518555,-23.21213722229004
Catherine Zeta-Jones,Patricia Fair,mother,,-0.38825058937072754,-19.970874786376953
Catherine Zeta-Jones,David James Jones,father,,-4.364747047424316,-15.220178604125977
Liev Schreiber,Heather Schreiber,mother,,-1.1606409549713135,-10.926138877868652
Liev Schreiber,Tell Schreiber,father,Liev Schreiber,-2.1890645027160645,-8.587045669555664
Patrick Warburton,Barbara Lord Warburton,mother,,-6.78982400894165,-20.670066833496094
Patrick Warburton,John Charles Warburton Jr.,father,,-9.567752838134766,-13.981953620910645
Maggie Smith,Margaret Hutton Smith,mother,,-8.383566856384277,-26.162328720092773
Maggie Smith,Nathaniel Smith,father,,-13.627069473266602,-21.34403419494629
Ethan Coen,Rena Neumann Coen,mother,Ethan Coen,-5.014595031738281,-17.515830993652344
Ethan Coen,Edward Coen,father,,-6.381101608276367,-21.306964874267578
Katherine McNamara,Ursula McNamara,mother,,-1.8672899007797241,-6.50234842300415
Katherine McNamara,Evan McNamara,father,,-1.0938955545425415,-7.031193256378174
Josh Segarra,Damaris Segarra,mother,,-7.56966495513916,-9.23187255859375
Anna Faris,Karen Faris,mother,,-2.001493453979492,-15.476190567016602
Anna Faris,Jack Faris,father,Anna Faris,-2.173455238342285,-23.015676498413086
Kristin Kreuk,Deanna Che,mother,,-1.9525974988937378,-25.851459503173828
Kristin Kreuk,Peter Kreuk,father,Kristin Kreuk,-3.8122146129608154,-15.734469413757324
Camila Morrone,Lucila Solá,mother,Camila Morrone,-0.7251215577125549,-10.0462646484375
Camila Morrone,Maximo Morrone,father,Camila Morrone,-0.33958181738853455,-8.682559967041016
Anthony Michael Hall,Mercedes Hall,mother,Anthony Michael Hall,-1.6742932796478271,-27.770484924316406
Anthony Michael Hall,Larry Hall,father,,-0.9724526405334473,-25.487308502197266
Ali Larter,Margaret Larter,mother,,-2.1444852352142334,-21.82701301574707
Ali Larter,Danforth Larter,father,Ali Larter,-2.976046323776245,-18.985172271728516
Ray Liotta,Mary Liotta,mother,,-3.4093401432037354,-21.13644790649414
Ray Liotta,Alfred Liotta,father,,-5.958707809448242,-27.283645629882812
Michelle Hurd,Merlyn Purdy,mother,,-13.979907035827637,-24.394176483154297
Michelle Hurd,Hugh Hurd,father,Michelle Hurd,-3.0298941135406494,-24.523303985595703
Jenny Slate,Nancy Slate,mother,,-3.923407793045044,-12.034809112548828
Jenny Slate,Ron Slate,father,,-1.9777746200561523,-27.225027084350586
Phoebe Fox,Prue Fox,mother,,-12.831607818603516,-29.959659576416016
Phoebe Fox,Stuart Fox,father,,-13.87413215637207,-25.945411682128906
Jonny Lee Miller,Anne Lee,mother,,-2.952903985977173,-23.91852569580078
Jonny Lee Miller,Alan Miller,father,,-12.768632888793945,-33.64435577392578
Ella Purnell,Caroline Purnell,mother,,-18.41269302368164,-26.76120948791504
Dichen Lachman,Tashi Lachman,mother,,-14.65955924987793,-36.151161193847656
Dichen Lachman,Chris Lachman,father,,-22.197139739990234,-37.146183013916016
Chelah Horsdal,Valerie Horsdal,mother,,-10.793885231018066,-33.41877746582031
Chelah Horsdal,Valdy Horsdal,father,,-20.06464195251465,-33.484615325927734
Rose McIver,Annie McIver,mother,,-15.274503707885742,-25.725492477416992
Ron Howard,Jean Speegle Howard,mother,Ron Howard,-11.395047187805176,-22.858510971069336
Ron Howard,Rance Howard,father,Ron Howard,-11.967838287353516,-27.071945190429688
Kevin Spacey,Kathleen Ann Spacey,mother,Kevin Spacey,-11.909744262695312,-23.44788932800293
Kevin Spacey,Thomas Geoffrey Fowler,father,,-10.49233341217041,-30.91830062866211
Steven Yeun,June Yeun,mother,Steven Yeun,-12.773978233337402,-39.933467864990234
Steven Yeun,Je Yeun,father,,-12.490265846252441,-47.124027252197266
